user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_14431552,C_749807,1.0,天津中医药大学,2020-07-06 11:30:57,4,E,313,148,0.013888888888888888,0.0,0.06563706563706564,0.06563706563706564,0.05306122448979592,0.016560509554140127,0.0
U_30966774,C_735164,1.0,昆明理工大学,2020-09-20 13:56:05,2,C,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33246606,C_697076,2.0,辽宁对外经贸学院,2020-11-16 19:01:29,4,E,781,121,0.05555555555555555,0.0,0.3281853281853282,0.3281853281853282,0.2489795918367347,0.09044585987261146,0.0
U_13329813,C_948120,0.0,中国农业大学,2020-09-23 10:30:56,0,A,67,167,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05714285714285715,0.017834394904458598,0.0
U_5245764,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-19 12:22:11,4,E,751,87,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_1107938,C_756642,0.0,武汉大学,2020-05-07 23:01:42,1,B,506,149,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0326530612244898,0.011464968152866241,0.0
U_11624056,C_1829948,0.0,北方民族大学,2020-06-18 10:01:57,4,E,190,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30533266,C_1829948,2.0,华南理工大学,2020-06-15 11:13:47,3,D,211,61,0.08333333333333333,0.0,0.015444015444015444,0.015444015444015444,0.004081632653061225,0.0012738853503184713,0.0
U_5076478,C_1864065,0.0,华南理工大学,2020-06-22 12:41:35,3,D,211,67,0.013888888888888888,0.0,0.0501930501930502,0.0501930501930502,0.04489795918367347,0.025477707006369425,0.0
U_11706139,C_948120,0.0,中国农业大学,2020-09-23 09:38:43,4,E,67,167,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
