user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_30392627,C_735197,0.0,辽宁对外经贸学院,2020-10-22 16:59:36,4,E,781,141,0.0,0.0,12.0,12.0,4.0,4.0,0.0
U_33222485,C_697076,2.0,辽宁对外经贸,2020-10-05 19:00:42,4,E,777,121,0.0,0.0,15.0,15.0,14.0,17.0,0.0
U_107884,C_677087,0.0,清华大学,2020-09-15 19:12:34,3,D,612,92,2.0,0.0,53.0,53.0,40.0,40.0,0.0
U_1593021,C_1750793,0.0,北京体育大学,2020-06-14 12:38:56,0,A,159,17,0.0,0.0,20.0,20.0,18.0,36.0,0.0
U_15285250,C_1875539,2.0,辽宁对外经贸学院,2020-07-21 19:14:44,4,E,781,69,0.0,0.0,4.0,4.0,1.0,10.0,0.0
U_6241465,C_735115,0.0,昆明理工大学,2020-05-12 08:29:11,0,A,476,136,0.0,0.0,190.0,190.0,157.0,200.0,0.0
U_1259731,C_735164,1.0,西南林业大学,2020-11-26 23:00:58,4,E,711,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15262619,C_682392,0.0,昆明理工大学,2020-08-01 16:43:14,0,A,476,108,11.0,0.0,245.0,245.0,242.0,323.0,0.0
U_33224333,C_697076,2.0,辽宁对外经贸学院,2020-10-29 20:21:18,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5108397,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-30 23:52:03,4,E,751,87,8.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30687203,C_676635,0.0,华南理工大学,2020-06-26 08:19:19,3,D,211,89,0.0,0.0,35.0,35.0,26.0,26.0,0.0
U_32718208,C_735164,1.0,昆明理工大学,2020-09-19 15:00:23,2,C,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32495756,C_1992917,1.0,辽宁对外经贸学院,2020-09-12 08:47:20,4,E,781,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33734932,C_697076,1.0,辽宁对外经贸学院,2020-11-18 20:18:05,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
